N,rho_ent,w_ent,residual
-13.97535,0.0027498151575382317,-0.9057055255017685,-9.550582547035447e-12
-13.9704,0.002745969738555571,-0.9058221427421602,-5.3936854982339355e-12
-13.96545,0.0027421344429092226,-0.9059386157579743,4.005684672847565e-13
-13.9605,0.002738309237332623,-0.9060549447275783,3.874456311336871e-12
-13.95555,0.002734494088689749,-0.9061711298291191,-5.543565606558332e-12
-13.9506,0.002730688963974525,-0.9062871712405234,-8.661071859705771e-12
-13.94565,0.0027268938303102396,-0.9064030691394976,-1.7641443861293737e-13
-13.9407,0.0027231086549489576,-0.9065188237035288,-3.2333025146158434e-12
-13.93575,0.0027193334052709457,-0.906634435109884,-3.9365177784134175e-12
-13.9308,0.0027155680487840872,-0.9067499035356114,-2.2856161407958098e-12
-13.92585,0.0027118125531233163,-0.9068652291575399,-4.898303984646191e-12
-13.9209,0.0027080668860500366,-0.9069804121522802,-1.0461853605647775e-11
-13.91595,0.0027043310154515627,-0.9070954526962239,-9.730105610117334e-12
-13.911,0.0027006049093405426,-0.9072103509655453,7.195244400293177e-12
-13.90605,0.0026968885358544074,-0.9073251071362,-6.405986852087153e-14
-13.9011,0.002693181863254798,-0.9074397213839264,-5.750178111441073e-12
-13.89615,0.0026894848599270187,-0.9075541938842455,-5.28133092814187e-12
-13.8912,0.0026857974943794737,-0.9076685248124614,-7.9765083427219e-12
-13.88625,0.002682119735243124,-0.907782714343661,-6.756817327868703e-13
-13.8813,0.0026784515512709274,-0.9078967626527149,-5.9497962112686764e-12
-13.87635,0.002674792911337306,-0.9080106699142776,-9.341194484591142e-12
-13.8714,0.002671143784437587,-0.9081244363027873,-1.0295653218861389e-11
-13.86645,0.0026675041396874762,-0.9082380619924664,-7.611467012225148e-12
-13.8615,0.0026638739463225093,-0.9083515471573224,-6.718070544309285e-12
-13.85655,0.0026602531736975243,-0.9084648919711469,-5.121458812595847e-12
-13.8516,0.002656641791286121,-0.908578096607517,-6.959766096770181e-12
-13.84665,0.002653039768680139,-0.908691161239795,-8.451017663446692e-12
-13.8417,0.0026494470755891227,-0.9088040860411287,-5.1697535141670414e-12
-13.83675,0.002645863681839804,-0.9089168711844521,-6.600608948303943e-12
-13.8318,0.0026422895573755714,-0.9090295168424849,-7.034151039420067e-12
-13.82685,0.002638724672255961,-0.9091420231877334,-1.2012613126444194e-13
-13.8219,0.0026351689966561285,-0.9092543903924907,-6.966649479522857e-13
-13.81695,0.0026316225008663464,-0.9093666186288365,-1.5686119070323912e-11
-13.812,0.002628085155291479,-0.909478708068638,-7.716938199564538e-12
-13.80705,0.0026245569304504867,-0.9095906588835494,3.01292324422775e-12
-13.8021,0.0026210377969759073,-0.9097024712450131,-1.0334288980118345e-11
-13.79715,0.0026175277256133647,-0.9098141453242594,-8.47655279301307e-12
-13.7922,0.0026140266872210507,-0.9099256812923066,-9.703682302131256e-12
-13.78725,0.0026105346527692448,-0.9100370793199614,-2.5671686998407495e-12
-13.7823,0.0026070515933398005,-0.9101483395778196,-1.1365131058482802e-11
-13.77735,0.0026035774801256625,-0.910259462236266,-8.830824960170958e-12
-13.7724,0.002600112284430369,-0.9103704474654745,-3.4451330677143233e-12
-13.76745,0.0025966559776675665,-0.9104812954354085,4.218847493575595e-12
-13.7625,0.0025932085313605203,-0.9105920063158213,-1.4885648269569174e-11
-13.75755,0.0025897699171416304,-0.9107025802762562,-1.8637313914382503e-12
-13.7526,0.002586340106751948,-0.9108130174860471,9.43911615536308e-13
-13.74765,0.0025829190720407023,-0.9109233181143181,-4.517497487199762e-12
-13.7427,0.0025795067849648137,-0.9110334823299844,-1.1246559239452836e-12
-13.73775,0.002576103217588428,-0.911143510301752,-7.506884003305458e-12
-13.7328,0.0025727083420824352,-0.9112534021981187,-5.288214310894546e-12
-13.72785,0.0025693221307240095,-0.9113631581873733,-1.1846301717355345e-11
-13.7229,0.002565944555896131,-0.9114727784375972,-1.4831802452874854e-11
-13.71795,0.0025625755900871286,-0.9115822631166635,-8.54716297737923e-12
-13.713,0.002559215205890209,-0.9116916123922374,-8.499201342715423e-12
-13.70805,0.0025558633760030054,-0.9118008264317775,6.805556118649747e-12
-13.7031,0.002552520073227107,-0.9119099054025347,1.2757572775967674e-12
-13.69815,0.0025491852704676156,-0.9120188494715532,-2.352451566878244e-12
-13.693200000000001,0.0025458589407326795,-0.9121276588056707,-1.7102874672048074e-11
-13.68825,0.002542541057133048,-0.9122363335715186,-1.172473229615889e-11
-13.6833,0.002539231592881623,-0.912344873935522,-5.2804427497221695e-12
-13.67835,0.0025359305212930075,-0.9124532800639004,-8.938960682769448e-12
-13.6734,0.0025326378157830617,-0.9125615521226675,-2.5976776285574488e-11
-13.66845,0.0025293534498684596,-0.912669690277632,-8.465450562766819e-13
-13.663499999999999,0.0025260773971662502,-0.9127776946943974,-8.353651104187065e-12
-13.65855,0.0025228096313934176,-0.9128855655383622,-1.3548606681013098e-11
-13.6536,0.0025195501263664427,-0.9129933029747206,-1.7248868999786282e-11
-13.64865,0.0025162988560008693,-0.9131009071684624,-5.106803868670795e-12
-13.643699999999999,0.0025130557943108746,-0.9132083782843733,-1.3094303419336484e-11
-13.63875,0.0025098209154088384,-0.9133157164870352,-1.1088130413838826e-11
-13.6338,0.0025065941935049096,-0.9134229219408267,-1.2010614724999868e-11
-13.62885,0.0025033756029065866,-0.9135299948099229,-6.346034808757395e-12
-13.623899999999999,0.002500165118018292,-0.9136369352582957,1.478928091103171e-12
-13.61895,0.0024969627133409507,-0.9137437434497145,3.6914915568786455e-13
-13.614,0.0024937683634715675,-0.9138504195477462,-2.0162316261007618e-11
-13.60905,0.002490582043102809,-0.913956963715755,-4.511946372076636e-12
-13.604099999999999,0.0024874037270225953,-0.9140633761169036,1.6658896484500474e-12
-13.59915,0.002484233390113681,-0.9141696569141523,-3.0205837830976634e-12
-13.5942,0.0024810710073532418,-0.9142758062702604,-1.2084000466927591e-11
-13.58925,0.0024779165538124657,-0.9143818243477858,-1.115718628597051e-11
-13.5843,0.0024747700046561525,-0.9144877113090851,-7.096656595706463e-12
-13.57935,0.002471631335142296,-0.9145934673163144,-6.157407916873581e-12
-13.5744,0.002468500520621693,-0.914699092531429,-6.7162941874698845e-12
-13.56945,0.0024653775365375305,-0.9148045871161841,7.263079027097774e-13
-13.5645,0.0024622623584249956,-0.9149099512321348,-1.7385870521025026e-11
-13.55955,0.0024591549619108685,-0.9150151850406364,-6.697420396051257e-12
-13.5546,0.002456055322713138,-0.9151202887028446,-1.4118151092645803e-11
-13.54965,0.002452963416640593,-0.9152252623797158,-5.924483126307223e-12
-13.5447,0.002449879219592446,-0.9153301062320074,-1.3278933508331647e-11
-13.53975,0.0024468027075579316,-0.915434820420278,-8.54050163923148e-12
-13.5348,0.002443733856615923,-0.9155394051048875,1.4854784069484595e-13
-13.52985,0.0024406726429345455,-0.9156438604459975,-2.035482893347762e-12
-13.5249,0.002437619042770791,-0.9157481866035718,-7.49456052773212e-12
-13.51995,0.0024345730324701375,-0.915852383737376,-8.036460386051658e-12
-13.515,0.0024315345884661655,-0.9159564520069783,-9.428680058931604e-12
-13.51005,0.0024285036872801805,-0.9160603915717496,-9.5705665614787e-12
-13.5051,0.0024254803055208376,-0.9161642025908633,-1.3045231561648052e-11
-13.50015,0.0024224644198837636,-0.9162678852232966,-2.0190515925833097e-12
-13.4952,0.002419456007151185,-0.9163714396278296,-1.7229551119157804e-12
-13.49025,0.0024164550441915554,-0.9164748659630464,-7.69584396209666e-12
-13.4853,0.002413461507959189,-0.9165781643873344,-7.61113394531776e-12
-13.48035,0.0024104753754938856,-0.9166813350588857,-1.7659540496595127e-11
-13.4754,0.002407496623920575,-0.9167843781356965,-9.788503341212618e-12
-13.47045,0.0024045252304489406,-0.9168872937755675,9.846568005400513e-13
-13.4655,0.0024015611723730667,-0.9169900821361047,-1.4323764396806382e-11
-13.46055,0.0023986044270710685,-0.9170927433747185,-1.1352696560607e-11
-13.4556,0.0023956549720047433,-0.9171952776486252,-1.0641487691032125e-11
-13.45065,0.0023927127847192023,-0.9172976851148463,-1.0317413590144042e-11
-13.4457,0.002389777842842525,-0.9173999659302094,-6.499245586155666e-13
-13.44075,0.002386850124085395,-0.9175021202513479,-7.705724947015824e-12
-13.4358,0.0023839296062407554,-0.9176041482347017,-1.3315570868144277e-11
-13.43085,0.002381016267183455,-0.917706050036517,8.547273999681693e-12
-13.4259,0.0023781100848699003,-0.9178078258128468,-1.0099032721200274e-11
-13.42095,0.002375211037337705,-0.9179094757195514,-5.689893001203927e-12
-13.416,0.0023723191027053498,-0.9180109999122978,-8.669287510087997e-12
-13.41105,0.002369434259171833,-0.9181123985465613,-5.24957854963759e-12
-13.4061,0.002366556485016335,-0.9182136717776239,-2.8914648453337577e-12
-13.40115,0.002363685758597866,-0.9183148197605765,-1.2064793608601576e-12
-13.3962,0.002360822058354941,-0.9184158426503175,-1.3780532270857293e-11
-13.39125,0.0023579653628052317,-0.9185167406015541,-2.6939561692529423e-12
-13.3863,0.0023551156505452367,-0.9186175137688021,-9.488743124563825e-12
-13.38135,0.002352272900249942,-0.918718162306386,-2.3734347820436597e-12
-13.3764,0.0023494370906724958,-0.9188186863684399,-7.192357820429152e-12
-13.37145,0.002346608200643867,-0.9189190861089068,-5.561884286464647e-12
-13.3665,0.002343786209072529,-0.9190193616815395,-3.547162563677375e-13
-13.36155,0.002340971094944116,-0.9191195132399009,-1.1503020758141247e-12
-13.3566,0.0023381628373211135,-0.9192195409373635,4.871325565147799e-12
-13.35165,0.0023353614153425184,-0.9193194449271104,-5.282108084259107e-12
-13.3467,0.0023325668082235284,-0.9194192253621352,-1.0377920744986113e-11
-13.34175,0.0023297789952552088,-0.9195188823952424,-3.1684654899777343e-12
-13.3368,0.002326997955804182,-0.9196184161790473,-1.2218004385999848e-11
-13.33185,0.002324223669312302,-0.9197178268659767,-1.4593881658697683e-11
-13.3269,0.0023214561152963423,-0.9198171146082686,-1.3488099526171027e-12
-13.32195,0.002318695273347677,-0.9199162795579732,-6.6273653231974095e-12
-13.317,0.002315941123131967,-0.920015321866952,-5.801581437481218e-12
-13.31205,0.0023131936443888486,-0.9201142416868792,-1.0060063893035931e-11
-13.3071,0.002310452816931623,-0.9202130391692411,-8.200995438301106e-12
-13.30215,0.0023077186206469412,-0.9203117144653371,-1.0288547791503788e-11
-13.2972,0.002304991035494506,-0.920410267726279,-3.997135955557951e-12
-13.29225,0.0023022700415067524,-0.9205086991029918,1.7315038292053941e-12
-13.2873,0.0022995556187885556,-0.9206070087462142,-8.76076988731711e-12
-13.28235,0.0022968477475169146,-0.9207051968064979,3.594902153736257e-13
-13.2774,0.0022941464079406604,-0.9208032634342089,0.0
-13.27245,0.002291451580380147,-0.9209012087795272,-9.269474077200357e-12
-13.2675,0.0022887632452269577,-0.9209990329924468,-4.494071781380171e-12
-13.26255,0.002286081382943601,-0.9210967362227762,-5.817790693640745e-12
-13.2576,0.0022834059740632216,-0.921194318620139,-3.725908470642025e-12
-13.25265,0.002280736999189296,-0.9212917803339733,4.57656135210982e-12
-13.2477,0.002278074438995347,-0.9213891215135328,6.09956529729061e-13
-13.242750000000001,0.0022754182742246456,-0.9214863423078862,-1.1722289805504715e-11
-13.2378,0.002272768485689919,-0.9215834428659182,-6.137312880127865e-12
-13.23285,0.002270125054273067,-0.9216804233363293,-1.4006684700973437e-11
-13.2279,0.0022674879609248695,-0.9217772838676357,-6.661338147750939e-13
-13.22295,0.0022648571866646966,-0.9218740246081705,-1.8212986674370768e-11
-13.218,0.002262232712580227,-0.921970645706083,-9.054312855028002e-12
-13.213049999999999,0.0022596145198271627,-0.9220671473093396,-9.635403586116809e-12
-13.2081,0.002257002589628948,-0.922163529565723,-4.919287199811606e-12
-13.20315,0.0022543969032764815,-0.922259792622834,-2.297850798527179e-11
-13.1982,0.002251797442127839,-0.9223559366280905,-4.025890731895743e-12
-13.193249999999999,0.002249204187607999,-0.9224519617287277,-4.141353926456759e-12
-13.1883,0.0022466171212085577,-0.9225478680717993,-6.100675520315235e-12
-13.18335,0.002244036224487455,-0.9226436558041768,-1.3960610445451493e-11
-13.1784,0.0022414614790687015,-0.9227393250725504,-9.406475598439101e-12
