N,a,eps_H,z2
-19.167,4.741084167845411e-09,1.9999918835360404,8.991115146458668e-17
-19.16,4.774388185089398e-09,1.9999918265216365,9.117875754236111e-17
-19.153,4.80792614830973e-09,1.9999917691079645,9.246423485726853e-17
-19.146,4.8416997008733e-09,1.9999917112904768,9.37678353649609e-17
-19.139,4.8757104976909754e-09,1.999991653066445,9.508981457333766e-17
-19.132,4.9099602052985694e-09,1.99999159443405,9.643043159258282e-17
-19.125,4.944450501938644e-09,1.999991535389654,9.778994918582577e-17
-19.118,4.979183077642617e-09,1.9999914759309831,9.916863382078952e-17
-19.111,5.0141596343136305e-09,1.9999914160543995,1.0056675572188807e-16
-19.104,5.049381885809995e-09,1.999991355756265,1.019845889232573e-16
-19.097,5.084851558029044e-09,1.9999912950356702,1.034224113226016e-16
-19.09,5.12057038899185e-09,1.9999912338880677,1.048805047353437e-16
-19.083,5.1565401289282606e-09,1.9999911723107289,1.063591549501323e-16
-19.076,5.192762540362708e-09,1.9999911103018349,1.0785865178481629e-16
-19.069,5.22923939820064e-09,1.9999910478568381,1.0937928914305605e-16
-19.062,5.26597248981535e-09,1.9999909849730102,1.1092136507216467e-16
-19.055,5.302963615135715e-09,1.9999909216476226,1.1248518182143643e-16
-19.048,5.340214586734257e-09,1.9999908578770373,1.140710459013298e-16
-19.041,5.377727229916021e-09,1.9999907936589807,1.156792681436741e-16
-19.034,5.415503382808064e-09,1.9999907289902694,1.173101637624667e-16
-19.027,5.4535448964494e-09,1.999990663866356,1.1896405241561875e-16
-19.02,5.491853634881847e-09,1.9999905982854216,1.2064125826785553e-16
-19.013,5.530431475241213e-09,1.9999905322433733,1.2234211005395153e-16
-19.006,5.569280307849435e-09,1.9999904657379375,1.240669411434134e-16
-18.999,5.6084020363070635e-09,1.9999903987654761,1.2581608960562172e-16
-18.992,5.647798577586601e-09,1.9999903313223513,1.2758989827617618e-16
-18.985,5.6874718621264915e-09,1.9999902634058344,1.2938871482415282e-16
-18.978,5.727423833925577e-09,1.999990195011378,1.312128918200657e-16
-18.971,5.767656450638509e-09,1.9999901261371633,1.3306278680527202e-16
-18.964,5.808171683671536e-09,1.9999900567790974,1.3493876236171883e-16
-18.957,5.848971518279162e-09,1.999989986933997,1.368411861832188e-16
-18.95,5.890057953661489e-09,1.9999899165977695,1.3877043114739898e-16
-18.943,5.9314330030620284e-09,1.9999898457676863,1.4072687538893344e-16
-18.936,5.973098693866522e-09,1.9999897744405644,1.4271090237354206e-16
-18.929,6.0150570677021345e-09,1.9999897026114013,1.447229009730419e-16
-18.922,6.057310180537557e-09,1.999989630278833,1.4676326554195971e-16
-18.915,6.099860102783817e-09,1.999989557437857,1.488323959943057e-16
-18.908,6.142708919395574e-09,1.9999894840852903,1.5093069788234206e-16
-18.901,6.185858729973458e-09,1.9999894102165854,1.5305858247584515e-16
-18.894,6.2293116488668014e-09,1.9999893358294685,1.5521646684298167e-16
-18.887,6.2730698052773e-09,1.9999892609198469,1.5740477393174693e-16
-18.88,6.317135343363417e-09,1.9999891854845373,1.5962393265307382e-16
-18.873,6.361510422345294e-09,1.999989109519447,1.6187437796474885e-16
-18.866,6.406197216610721e-09,1.999989033019574,1.6415655095666722e-16
-18.859,6.451197915821515e-09,1.999988955983099,1.664708989376126e-16
-18.852,6.496514725020987e-09,1.9999888784059294,1.6881787552249604e-16
-18.845,6.5421498647418315e-09,1.9999888002835178,1.7119794072139853e-16
-18.838,6.5881055711150025e-09,1.999988721612226,1.736115610298515e-16
-18.831,6.634384095979353e-09,1.9999886423879616,1.760592095201586e-16
-18.824,6.680987706991815e-09,1.999988562607541,1.7854136593422787e-16
-18.817,6.727918687738701e-09,1.9999884822668719,1.8105851677745138e-16
-18.81,6.775179337847431e-09,1.9999884013614064,1.8361115541408705e-16
-18.803,6.822771973099295e-09,1.9999883198884163,1.8619978216417012e-16
-18.796,6.870698925542991e-09,1.999988237843354,1.8882490440124738e-16
-18.789,6.918962543608727e-09,1.9999881552203078,1.914870366518443e-16
-18.782,6.9675651922234975e-09,1.999988072018823,1.9418670069697538e-16
-18.775,7.016509252926782e-09,1.9999879882320784,1.969244256732757e-16
-18.768,7.065797123987324e-09,1.9999879038564359,1.9970074817762531e-16
-18.761,7.115431220520717e-09,1.9999878188882576,2.0251621237202514e-16
-18.754,7.165413974607572e-09,1.9999877333234508,2.053713700901956e-16
-18.747,7.2157478354128905e-09,1.9999876471579228,2.0826678094579072e-16
-18.74,7.266435269305897e-09,1.9999875603866712,2.1120301244197567e-16
-18.733,7.3174787599809696e-09,1.9999874730060583,2.1418064008289747e-16
-18.726,7.3688808085794145e-09,1.9999873850119911,2.172002474863e-16
-18.719,7.420643933811846e-09,1.9999872963990128,2.2026242649779823e-16
-18.712,7.47277067208181e-09,1.999987207164395,2.233677773073379e-16
-18.705,7.525263577609886e-09,1.9999871173026804,2.2651690856622385e-16
-18.698,7.578125222558921e-09,1.9999870268097766,2.297104375068684e-16
-18.691,7.631358197160146e-09,1.999986935681136,2.3294899006357095e-16
-18.684,7.684965109839915e-09,1.999986843912211,2.3623320099523975e-16
-18.677,7.73894858734773e-09,1.999986751499364,2.395637140099247e-16
-18.67,7.793311274884734e-09,1.9999866584366828,2.42941181890591e-16
-18.663,7.848055836233551e-09,1.9999865647209845,2.463662666236742e-16
-18.656,7.903184953888609e-09,1.9999864703463572,2.498396395281572e-16
-18.649,7.95870132918768e-09,1.9999863753087084,2.533619813877061e-16
-18.642,8.014607682444314e-09,1.9999862796048546,2.5693398258400603e-16
-18.635,8.07090675308095e-09,1.99998618322752,2.605563432314191e-16
-18.628,8.127601299763375e-09,1.9999860861735215,2.642297733152646e-16
-18.621,8.184694100535687e-09,1.9999859884378566,2.679549928302063e-16
-18.614,8.24218795295652e-09,1.9999858900155232,2.717327319216067e-16
-18.607,8.300085674236205e-09,1.9999857909019738,2.7556373102870194e-16
-18.6,8.358390101374608e-09,1.999985691092661,2.794487410296534e-16
-18.593,8.417104091300386e-09,1.9999855905812183,2.833885233884769e-16
-18.586,8.476230521010765e-09,1.9999854893644624,2.873838503049742e-16
-18.579,8.535772287712596e-09,1.9999853874369364,2.914355048653249e-16
-18.572,8.595732308964425e-09,1.9999852847931834,2.9554428119588965e-16
-18.565,8.656113522819228e-09,1.999985181428201,2.9971098461890984e-16
-18.558,8.716918887968625e-09,1.999985077337442,3.0393643181037047e-16
-18.551,8.778151383887648e-09,1.9999849725159038,3.082214509599171e-16
-18.544,8.839814010980813e-09,1.999984866957675,3.125668819331086e-16
-18.537,8.901909790729251e-09,1.9999847606577532,3.169735764363145e-16
-18.53,8.96444176583853e-09,1.9999846536111363,3.2144239818349494e-16
-18.523,9.027413000388005e-09,1.999984545812822,3.2597422306550483e-16
-18.516,9.090826579980736e-09,1.9999844372568987,3.3056993932159957e-16
-18.509,9.154685611894782e-09,1.9999843279392735,3.352304477139819e-16
-18.502,9.218993225235544e-09,1.9999842178540348,3.399566617037581e-16
-18.495,9.28375257108888e-09,1.9999841069943614,3.4474950763009324e-16
-18.488,9.348966822675761e-09,1.99998399535707,3.496099248925739e-16
-18.481,9.414639175507494e-09,1.9999838829348846,3.5453886613398207e-16
-18.474,9.480772847542576e-09,1.9999837697237126,3.5953729742828807e-16
-18.467,9.547371079344136e-09,1.9999836557167328,3.6460619846894283e-16
-18.46,9.614437134238822e-09,1.9999835409089428,3.697465627617079e-16
-18.453,9.681974298476812e-09,1.999983425294431,3.749593978189001e-16
-18.446,9.749985881392597e-09,1.99998330886865,3.802457253572626e-16
-18.439,9.818475215567418e-09,1.9999831916252333,3.8560658149764374e-16
-18.432,9.88744565699232e-09,1.9999830735578144,3.9104301696838663e-16
-18.425,9.956900585232694e-09,1.9999829546609362,3.9655609731145597e-16
-18.418,1.0026843403593993e-08,1.999982834929142,4.0214690309111966e-16
-18.411,1.009727753928824e-08,1.9999827143565199,4.0781653010562327e-16
-18.404,1.016820644360225e-08,1.9999825929367034,4.135660896019793e-16
-18.397,1.0239633592066488e-08,1.999982470663781,4.1939670849393153e-16
-18.39,1.0311562484625483e-08,1.9999823475322955,4.2530952958284206e-16
-18.383,1.0383996645809437e-08,1.9999822235363354,4.313057117814959e-16
-18.376,1.0456939624906666e-08,1.9999820986690793,4.3738643034111647e-16
-18.369,1.0530394996137817e-08,1.9999819729246155,4.4355287708212515e-16
-18.362,1.0604366358830737e-08,1.999981846296123,4.498062606273161e-16
-18.355,1.0678857337596964e-08,1.9999817187795088,4.5614780663956735e-16
-18.348,1.0753871582509435e-08,1.9999815903674971,4.625787580607522e-16
-18.341,1.0829412769281084e-08,1.9999814610514477,4.691003753557036e-16
-18.334,1.0905484599445256e-08,1.9999813308290868,4.757139367611035e-16
-18.326999999999998,1.0982090800536812e-08,1.9999811996917742,4.824207385330231e-16
-18.32,1.105923512627489e-08,1.9999810676326888,4.892220952028889e-16
-18.313,1.1136921356746966e-08,1.9999809346463735,4.961193398350555e-16
-18.306,1.12151532985938e-08,1.9999808007260071,5.031138242873927e-16
-18.299,1.1293934785196275e-08,1.9999806658643138,5.102069194764808e-16
-18.292,1.1373269676862915e-08,1.9999805300562912,5.174000156469738e-16
-18.285,1.1453161861019367e-08,1.9999803932932991,5.246945226426013e-16
-18.278,1.15336152523986e-08,1.9999802555707902,5.32091870184456e-16
-18.271,1.1614633793232848e-08,1.9999801168801241,5.395935081490913e-16
-18.264,1.1696221453446903e-08,1.999979977215844,5.4720090685461695e-16
-18.257,1.1778382230852359e-08,1.999979836570219,5.549155573473941e-16
-18.25,1.186112015134383e-08,1.9999796949368829,5.62738971695285e-16
-18.243,1.1944439269095934e-08,1.9999795523085595,5.70672683283362e-16
-18.236,1.2028343666762067e-08,1.9999794086784277,5.787182471148323e-16
-18.229,1.211283745567459e-08,1.9999792640396663,5.868772401157002e-16
-18.222,1.2197924776045978e-08,1.9999791183849993,5.951512614436726e-16
-18.215,1.2283609797172042e-08,1.999978971706696,6.035419328016112e-16
-18.208,1.2369896717635917e-08,1.99997882399839,6.120508987558954e-16
-18.201,1.2456789765513927e-08,1.9999786752528053,6.20679827058086e-16
-18.194,1.254429319858289e-08,1.999978525462211,6.294304089719332e-16
-18.187,1.2632411304528447e-08,1.9999783746197863,6.383043596052505e-16
-18.18,1.2721148401155511e-08,1.9999782227178002,6.47303418245535e-16
-18.173000000000002,1.281050883659948e-08,1.9999780697489768,6.564293487012495e-16
-18.166,1.2900496989539662e-08,1.9999779157051307,6.65683939647114e-16
-18.159,1.299111726941351e-08,1.9999777605798954,6.750690049755433e-16
-18.152,1.3082374116632821e-08,1.9999776043650854,6.845863841509721e-16
-18.145,1.3174272002801466e-08,1.9999774470520606,6.942379425708265e-16
-18.137999999999998,1.3266815430934204e-08,1.9999772886349092,7.040255719322107e-16
-18.131,1.3360008935677482e-08,1.9999771291045363,7.139511906006414e-16
-18.124,1.3453857083531777e-08,1.9999769684541207,7.240167439879492e-16
-18.117,1.3548364473075013e-08,1.9999768066754768,7.342242049322544e-16
-18.11,1.3643535735188285e-08,1.9999766437604194,7.445755740851466e-16
-18.103,1.3739375533282382e-08,1.9999764797007629,7.550728803037602e-16
-18.096,1.3835888563526682e-08,1.9999763144892313,7.657181810488083e-16
-18.089,1.393307955507893e-08,1.9999761481167297,7.765135627867618e-16
-18.082,1.4030953270317108e-08,1.9999759805755275,7.874611414000046e-16
-18.075,1.4129514505072949e-08,1.9999758118583486,7.98563062601225e-16
-18.068,1.4228768088866571e-08,1.9999756419547339,8.098215023524635e-16
-18.061,1.4328718885143542e-08,1.9999754708592263,8.212386672949053e-16
-18.054,1.4429371791512828e-08,1.9999752985618215,8.328167951774948e-16
-18.047,1.4530731739986928e-08,1.9999751250534246,8.445581552977108e-16
-18.04,1.4632803697223702e-08,1.9999749503267594,8.564650489467688e-16
-18.033,1.4735592664769371e-08,1.9999747743727312,8.685398098590921e-16
-18.026,1.4839103679304019e-08,1.9999745971831544,8.807848046709044e-16
-18.019,1.4943341812888013e-08,1.9999744187484794,8.932024333830453e-16
-18.012,1.5048312173210707e-08,1.9999742390605206,9.057951298325668e-16
-18.005,1.5154019903840864e-08,1.9999740581115475,9.18565362169393e-16
-17.998,1.5260470184478323e-08,1.9999738758901913,9.315156333381259e-16
-17.991,1.536766823120825e-08,1.999973692389176,9.446484815721922e-16
-17.984,1.5475619296756266e-08,1.9999735075998615,9.579664808887854e-16
-17.977,1.55843286707463e-08,1.999973321512698,9.714722415935883e-16
-17.97,1.5693801679959372e-08,1.999973134118136,9.851684107927422e-16
-17.963,1.5804043688594777e-08,1.999972945407535,9.99057672912137e-16
-17.956,1.591506009853311e-08,1.9999727553708908,1.0131427502224416e-15
-17.948999999999998,1.6026856349600616e-08,1.9999725640004726,1.0274264033744283e-15
-17.942,1.6139437919835906e-08,1.9999723712853665,1.041911431937298e-15
-17.935,1.6252810325758564e-08,1.9999721772169323,1.0566006749501692e-15
-17.928,1.636697912263905e-08,1.9999719817847108,1.0714970114763456e-15
-17.921,1.6481949904771364e-08,1.9999717849800618,1.08660336116956e-15
-17.914,1.6597728305746727e-08,1.9999715867934356,1.1019226848447116e-15
-17.907,1.6714319998730062e-08,1.9999713872148277,1.1174579850584414e-15
-17.9,1.6831730696737596e-08,1.9999711862342338,1.1332123066977996e-15
-17.893,1.6949966152916968e-08,1.9999709838416493,1.1491887375770414e-15
-17.886,1.70690321608293e-08,1.999970780028434,1.165390409043634e-15
-17.879,1.718893455473269e-08,1.9999705747827647,1.18182049658929e-15
-17.872,1.7309679209868547e-08,1.999970368096001,1.1984822204760851e-15
-17.865,1.743127204274907e-08,1.9999701599576838,1.2153788463646426e-15
-17.858,1.7553719011447342e-08,1.999969950356899,1.232513685954963e-15
-17.851,1.7677026115889448e-08,1.9999697392836424,1.2498900976363501e-15
-17.844,1.7801199398148054e-08,1.999969526728819,1.2675114871456065e-15
-17.837,1.792624494273896e-08,1.9999693126810598,1.2853813082325948e-15
-17.83,1.805216887691881e-08,1.999969097129906,1.3035030633390558e-15
-17.823,1.817897737098551e-08,1.9999688800639888,1.3218803042839224e-15
-17.816,1.830667663858077e-08,1.9999686614737584,1.3405166329612592e-15
-17.809,1.843527293699412e-08,1.9999684413487557,1.3594157020443704e-15
-17.802,1.8564772567470045e-08,1.999968219677612,1.3785812157017235e-15
-17.795,1.8695181875516218e-08,1.999967996448504,1.398016930323132e-15
-17.788,1.882650725121496e-08,1.9999677716523365,1.417726655258287e-15
-17.781,1.8958755129535884e-08,1.9999675452772863,1.4377142535594969e-15
-17.774,1.9091931990651428e-08,1.9999673173119845,1.4579836427410282e-15
-17.767,1.9226044360254564e-08,1.999967087745972,1.4785387955472898e-15
-17.759999999999998,1.936109880987817e-08,1.9999668565669708,1.4993837407293952e-15
-17.753,1.9497101957217235e-08,1.9999666237645215,1.5205225638374636e-15
-17.746,1.963406046645332e-08,1.9999663893272555,1.54195940801937e-15
-17.739,1.9771981048580645e-08,1.9999661532433493,1.5636984748330003e-15
-17.732,1.9910870461735474e-08,1.9999659155005247,1.585744025069777e-15
-17.725,2.0050735511526694e-08,1.9999656760887774,1.6081003795918112e-15
-17.718,2.0191583051369877e-08,1.9999654349949196,1.6307719201745208e-15
-17.711,2.0333419982822584e-08,1.9999651922080375,1.6537630903696664e-15
-17.704,2.0476253255922762e-08,1.999964947715398,1.6770783963729753e-15
-17.697,2.0620089869529514e-08,1.999964701506542,1.7007224079107227e-15
-17.69,2.0764936871665546e-08,1.9999644535678271,1.7246997591306976e-15
-17.683,2.0910801359863086e-08,1.9999642038878847,1.7490151495151257e-15
-17.676000000000002,2.1057690481511092e-08,1.9999639524539816,1.7736733447985327e-15
-17.669,2.1205611434206072e-08,1.9999636992547494,1.7986791779042526e-15
-17.662,2.1354571466104222e-08,1.9999634442765455,1.8240375498883024e-15
-17.655,2.1504577876276833e-08,1.9999631875070918,1.8497534309032023e-15
-17.648,2.1655638015068176e-08,1.9999629289354743,1.8758318611721976e-15
-17.641,2.18077592844552e-08,1.9999626685471412,1.9022779519723394e-15
-17.634,2.1960949138410455e-08,1.9999624063298143,1.929096886641744e-15
-17.627,2.21152150832676e-08,1.9999621422707605,1.9562939215929916e-15
-17.62,2.227056467808864e-08,1.999961876357247,1.9838743873436525e-15
-17.613,2.242700553503496e-08,1.9999616085760863,2.0118436895606586e-15
-17.606,2.2584545319739695e-08,1.9999613389145452,2.040207310120545e-15
-17.599,2.2743191751683976e-08,1.9999610673580719,2.0689708081816204e-15
-17.592,2.290295260457463e-08,1.9999607938952977,2.0981398212785225e-15
-17.585,2.3063835706725335e-08,1.999960518511216,2.1277200664201226e-15
-17.578,2.3225848941440447e-08,1.9999602411935484,2.1577173412166416e-15
-17.570999999999998,2.3389000247400803e-08,1.9999599619277433,2.1881375250105527e-15
-17.564,2.3553297619052955e-08,1.9999596807006128,2.2189865800327744e-15
-17.557,2.3718749107001157e-08,1.9999593974989693,2.2502705525698107e-15
-17.55,2.388536281840125e-08,1.9999591123073515,2.281995574146048e-15
-17.543,2.40531469173586e-08,1.9999588251125715,2.314167862730667e-15
-17.536,2.4222109625327455e-08,1.9999585359014418,2.3467937239536763e-15
-17.529,2.4392259221514486e-08,1.9999582446589557,2.379879552339701e-15
-17.522,2.4563604043283864e-08,1.999957951371016,2.4134318325642605e-15
-17.515,2.4736152486566052e-08,1.9999576560230707,2.447457140723137e-15
-17.508,2.490991300626947e-08,1.9999573586005681,2.4819621456217835e-15
-17.501,2.5084894116694173e-08,1.999957059089411,2.5169536100827765e-15
-17.494,2.526110439194976e-08,1.9999567574750472,2.5524383922702624e-15
-17.487000000000002,2.54385524663748e-08,1.9999564537415608,2.5884234470327077e-15
-17.48,2.5617247034960616e-08,1.9999561478748547,2.6249158272701555e-15
-17.473,2.579719685377674e-08,1.9999558398608315,2.6619226853141205e-15
-17.466,2.5978410740400206e-08,1.999955529682211,2.6994512743251057e-15
-17.459,2.61608975743479e-08,1.99995521732626,2.7375089497244686e-15
-17.451999999999998,2.6344666297511103e-08,1.9999549027761532,2.7761031706243023e-15
-17.445,2.652972591459393e-08,1.9999545860168837,2.8152415012973106e-15
-17.438,2.671608549355483e-08,1.999954267033445,2.854931612656934e-15
-17.431,2.6903754166050273e-08,1.9999539458090112,2.895181283757978e-15
-17.424,2.7092741127882947e-08,1.9999536223290306,2.9359984033271746e-15
-17.417,2.7283055639451606e-08,1.9999532965766775,2.977390971302567e-15
-17.41,2.7474707026205587e-08,1.9999529685364905,3.0193671004068023e-15
-17.403,2.7667704679101097e-08,1.9999526381925534,3.0619350177343204e-15
-17.396,2.786205805506164e-08,1.9999523055284953,3.1051030663637565e-15
-17.389,2.8057776677441718e-08,1.9999519705284001,3.148879706994514e-15
-17.382,2.8254870136492794e-08,1.9999516331749874,3.193273519601928e-15
-17.375,2.8453348089834e-08,1.9999512934527957,3.238293205123992e-15
-17.368,2.8653220262924654e-08,1.9999509513440898,3.2839475871599348e-15
-17.361,2.8854496449541135e-08,1.9999506068329538,3.3302456137061388e-15
-17.354,2.9057186512257055e-08,1.9999502599025618,3.3771963589054803e-15
